mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,param_colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
22.929025650024414,0.2288765151376959,0.18614377975463867,0.010381002958040956,1.0,500,3,3,0.01,0.8,"{'subsample': 1.0, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.8}",0.9168266039992727,0.9021013845602586,0.804293755073105,0.8891580668697419,0.8329944673860451,0.8690748555776846,0.04306437475315462,16,0.9467710972709793,0.9488472777751087,0.9512839725237379,0.9343111874881682,0.9452287575839877,0.9452884585283965,0.005853437346269432
6.0075582504272464,0.07307546597200845,0.053646087646484375,0.001856838731972828,0.8,100,3,4,0.01,1.0,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",0.8881276694090848,0.8563739468812714,0.7532947895240316,0.8738654276578022,0.8390624740882409,0.8421448615120861,0.04738547501851964,18,0.9303029604768036,0.907005531623621,0.9242929044198482,0.9209553478904321,0.9462692262136364,0.9257651941248684,0.012792449728626039
11.605141258239746,0.11122212612940444,0.09387001991271973,0.004997403311392382,0.8,200,3,4,0.01,0.8,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01, 'colsample_bytree': 0.8}",0.9200409121452325,0.8823186321067715,0.7589164797314696,0.8749264358971901,0.8585430874730862,0.85894910947075,0.053926449481509556,17,0.9433422864429535,0.9255024556573325,0.942031358895892,0.9251533940151899,0.9653933508506832,0.9402845691724103,0.014766957494507413
26.57682361602783,0.3480625583327606,0.1683810234069824,0.008707112698287743,0.8,500,3,4,0.1,1.0,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.1, 'colsample_bytree': 1.0}",0.965500183279256,0.9557540565606162,0.8719098964475106,0.935650498855195,0.8860348670711831,0.9229699004427522,0.03745862817766863,11,0.9999406042255545,0.9999434366380799,1.0,0.9999711959932317,0.9999713486990378,0.9999653171111808,2.1740864298296414e-05
17.997485876083374,0.4899291409141014,0.14774022102355958,0.009502286900869924,0.7,200,1,8,0.01,1.0,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 1, 'max_depth': 8, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",0.9503802868742551,0.8962016455532483,0.7851342715081222,0.9061652568708027,0.8653227494015159,0.8806408420415888,0.05497885684709108,14,0.9865661857206554,0.9819822468428118,0.9838318591652242,0.9829381379501057,0.9841312960313575,0.9838899451420309,0.0015342188630440368
16.746421766281127,0.08193067653643037,0.12540478706359864,0.0013019944730083904,0.8,300,5,4,0.1,0.8,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.1, 'colsample_bytree': 0.8}",0.9649720426652508,0.9549673869254633,0.8854000998369889,0.9344847763605467,0.8892507493711252,0.925815011031875,0.0329502936409338,5,0.9997966570126873,0.9995129779748466,0.9998532839444593,0.9996404092839084,0.9995196277461323,0.9996645911924068,0.00013973694483337786
23.43715090751648,0.5118452311660648,0.186907958984375,0.0038087007222384573,1.0,500,3,3,0.01,0.7,"{'subsample': 1.0, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.7}",0.9169015071169782,0.905193050523623,0.8050847881060794,0.8889654196554377,0.8357091117369924,0.8703707754278222,0.04286525795727444,15,0.9461351612548192,0.948849503663738,0.9520825841886392,0.9357203823650531,0.9453084522155761,0.9456192167375651,0.005487432326697896
14.794150400161744,0.12350304975799757,0.13345804214477539,0.007369176688865581,0.8,200,3,8,0.05,0.8,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05, 'colsample_bytree': 0.8}",0.9612582467484221,0.965277170523722,0.8892109628497937,0.9294395172844154,0.8890169154405951,0.9268405625693896,0.03321240562824077,4,0.9994687756550538,0.9989466551306705,0.9995540387296001,0.9988831356072903,0.9986351737041619,0.9990975557653552,0.00035460543690132124
2035.56995472908,4046.910439320156,0.10108776092529297,0.009064334960604999,0.8,200,5,6,0.1,0.8,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.1, 'colsample_bytree': 0.8}",0.9659734411621851,0.956781199994718,0.9021296684251885,0.9347202924102453,0.8895321927696027,0.9298273589523879,0.029825667074231295,2,0.9997214079018435,0.9996139905091384,0.9997981084044254,0.9996372654383036,0.9995812344040778,0.9996704013315577,7.891980225107873e-05
13.836022520065308,1.1312536002728062,0.1163661003112793,0.011718696763540457,1.0,300,1,4,0.05,0.8,"{'subsample': 1.0, 'n_estimators': 300, 'min_child_weight': 1, 'max_depth': 4, 'learning_rate': 0.05, 'colsample_bytree': 0.8}",0.9660305484379594,0.9538216887712326,0.8566825717970354,0.9290803006004758,0.9150336037490121,0.924129742671143,0.03819334448079286,6,0.9993830390308865,0.9970211457435312,0.9989730636503549,0.9961451901870502,0.9963158015211018,0.997567648026585,0.0013535145583231196
9.58128480911255,0.3614913862385133,0.08065762519836425,0.010297675374924872,1.0,200,1,4,0.1,1.0,"{'subsample': 1.0, 'n_estimators': 200, 'min_child_weight': 1, 'max_depth': 4, 'learning_rate': 0.1, 'colsample_bytree': 1.0}",0.9653916226577752,0.9490305299660242,0.8624430511247199,0.9329102040102525,0.8860506655420642,0.9191652146601672,0.03881164718573748,13,0.9997035351667571,0.9989610485417657,0.999769792243753,0.998356776995577,0.9985818769408782,0.9990746059777462,0.0005744199703902654
12.282826280593872,0.46723701069501605,0.09897303581237793,0.022760304271743966,1.0,300,3,3,0.01,1.0,"{'subsample': 1.0, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",0.9068707845726027,0.8772122685518122,0.7587631651567466,0.8607869104487986,0.7995808174050595,0.840642789227004,0.05388806579044273,19,0.9228543157955877,0.9191502760242238,0.9389469280830807,0.910468654314053,0.924909328885112,0.9232659006204115,0.009267931372820774
13.731213760375976,0.8801299763248898,0.10283288955688477,0.005371101269577869,1.0,300,3,4,0.1,0.7,"{'subsample': 1.0, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.1, 'colsample_bytree': 0.7}",0.9645741528845617,0.9539044538310272,0.8728019261708313,0.9345939329002386,0.8908406778463149,0.9233430287265947,0.03569704472015873,9,0.9998398912619026,0.9996331673761737,0.9999109907106707,0.9996926286702369,0.9997140221534018,0.999758140034477,0.00010188511569118507
