mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_leaf,param_max_features,param_max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
18.842879199981688,1.3089488661853386,0.09712800979614258,0.008020075270358014,200,2,sqrt,,"{'n_estimators': 200, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': None}",0.9591765662364635,0.9478211702816113,0.8769233184466321,0.9229159074248536,0.8619978071711407,0.9137669539121402,0.03832211873831682,12,0.9999941420860838,0.9999377339497538,0.9999832491928865,0.9999594335831918,0.9999943629869179,0.9999737843597668,2.205936006603762e-05
26.96289300918579,0.8846393393615499,0.14436497688293456,0.018389062527498008,300,4,sqrt,30,"{'n_estimators': 300, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 30}",0.9587150145761691,0.9483292671122867,0.8774293148253727,0.9232910728931985,0.8627034137977896,0.9140936166409634,0.03803410599523974,10,0.9999007952474743,0.9995424445115177,0.9999086876000649,0.9995507989098851,0.999691474582652,0.9997188401703188,0.00016078051232922542
7.631327390670776,0.08968386495523395,0.05322246551513672,0.0006241964399200981,100,1,sqrt,10,"{'n_estimators': 100, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 10}",0.9621840692412547,0.9486704366547141,0.8765956564238138,0.9212802206847703,0.8674294327108028,0.9152319631430711,0.03778110456237913,6,0.9887550988191264,0.9835066317521233,0.9900621566808361,0.9820562980535914,0.9913568068143048,0.9871473984239965,0.0036871159513439545
9.567291879653931,0.2138259988984989,0.05626249313354492,0.0056155792878209215,100,1,sqrt,,"{'n_estimators': 100, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': None}",0.9582571810986572,0.9203156836489975,0.8719318794673081,0.9230239013656776,0.8965421920284601,0.9140141675218201,0.028825396980239202,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10.074712324142457,0.18019817465211851,0.09591817855834961,0.00040788682286961657,200,1,log2,10,"{'n_estimators': 200, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 10}",0.9649758135755967,0.9604422277729383,0.8662240262093788,0.923350175044007,0.8826994390515092,0.9195383363306859,0.03987917452589603,1,0.9869688740417045,0.984404356063316,0.9887285041222025,0.9816766449026679,0.9914120547784097,0.98663808678166,0.0033726990302642887
18.486328315734863,0.23540222400167937,0.13841671943664552,0.0004923575467432248,300,2,log2,20,"{'n_estimators': 300, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 20}",0.9583542627768633,0.9464038119004748,0.8686208626596208,0.9221914329192413,0.873048154519641,0.9137237049551684,0.03693330552408228,13,0.9995084827628744,0.9982869989032442,0.9995972076722798,0.9980254288708315,0.9978680775001476,0.9986572391418754,0.0007439347673169798
12.580015468597413,0.3065958803310783,0.09613003730773925,0.0007218375894553869,200,1,log2,,"{'n_estimators': 200, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': None}",0.9503428376401224,0.9471266341731259,0.8725012877355736,0.9215096573609047,0.9008157404184779,0.918459231465641,0.02922709286621715,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10.05843801498413,0.10076253152680616,0.0959507942199707,0.000548270702932495,200,4,log2,10,"{'n_estimators': 200, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 10}",0.9648721050015195,0.9646345010221377,0.8561456920635029,0.922298088234059,0.8552366868833726,0.9126374146409184,0.04901356291953611,15,0.9867155171976779,0.9875093175083687,0.9899435197119506,0.981473696895085,0.9912543038297126,0.9873792710285588,0.00337415285964252
6.444832420349121,0.1625848458210833,0.053662776947021484,0.00039903732326320975,100,2,log2,,"{'n_estimators': 100, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': None}",0.9559351526507047,0.9470477407260176,0.879595306414036,0.9235424084154269,0.8817935635160922,0.9175828343444555,0.0319328098836786,5,0.9999941420860838,0.9999377107161158,0.999994636447761,0.9999594335831918,0.9999600748850532,0.9999691995436413,2.2087762002842773e-05
9.403542041778564,0.15999825742213672,0.05330891609191894,0.00048007905885783425,100,1,sqrt,30,"{'n_estimators': 100, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 30}",0.9576178145907593,0.8860938926112101,0.8773045462673073,0.9225929731793421,0.8829887825839873,0.9053196018465212,0.030615712100443594,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17.426098251342772,0.23309175148124855,0.12687902450561522,0.0006060554772843191,300,1,log2,20,"{'n_estimators': 300, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 20}",0.9536682099999678,0.9369693836631727,0.8588161069048921,0.9207321213115406,0.856524273776557,0.9053420191312261,0.04029987326591751,18,0.9996443960615046,0.9984046569668048,0.9997923116582318,0.9986863006807438,0.9982157329894827,0.9989486796713536,0.0006477268716136821
9.37432827949524,0.08675713033969595,0.0843088150024414,0.0008314067848418285,200,2,log2,10,"{'n_estimators': 200, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 10}",0.9647270897195355,0.9641089135785698,0.8811319207309773,0.9232878648025623,0.8563665701634628,0.9179244717990216,0.04357825319831046,4,0.9864782128492443,0.986731263633045,0.9892457253415414,0.981445806441753,0.9920113826473123,0.9871824781825793,0.003498122183684455
6.063372325897217,0.17035873660398312,0.052614355087280275,0.0004731785032324002,100,1,log2,,"{'n_estimators': 100, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': None}",0.951430374186108,0.9272881019752242,0.8740246631873139,0.9218647192428542,0.8932179645200007,0.9135651646223002,0.027086659142596708,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5.935125350952148,0.11270011135381167,0.05266804695129394,0.0006417551012014907,100,1,log2,20,"{'n_estimators': 100, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 20}",0.9525860626182898,0.9321852274904319,0.8573200983212333,0.9220141642243238,0.8571057107284195,0.9042422526765396,0.03964168714211399,20,0.9996148456847711,0.9978527385610647,0.9996142930795733,0.9987660850302396,0.997992456272685,0.9987680837256668,0.0007579623733389295
26.694148778915405,0.9248410092663901,0.13375296592712402,0.008826866783858694,300,2,sqrt,,"{'n_estimators': 300, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': None}",0.9596179936369362,0.9433483323851937,0.8770484370044938,0.922396759080935,0.8570169549337212,0.9118856954082559,0.03899478307060498,17,0.9999941420860838,0.9999660098437031,0.9999832491928865,0.9999594335831918,0.9999943629869179,0.9999794395385566,1.4380421654539241e-05
14.936410713195801,0.2770669912524201,0.09587244987487793,0.0007627914613002288,200,2,sqrt,10,"{'n_estimators': 200, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10}",0.9599355730509098,0.9535528172203813,0.8727278004749068,0.9208993080493616,0.8636603129120737,0.9141551623415266,0.03989852339656857,9,0.9869295823390309,0.983502694529634,0.9899450290464487,0.9816875601404392,0.9915916756813922,0.986731308347389,0.003737748709800557
27.98628487586975,0.4676174414629794,0.14253649711608887,0.005715421845161029,300,1,sqrt,30,"{'n_estimators': 300, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 30}",0.9575320936796963,0.9227120909365756,0.8748165071064974,0.9217779509606059,0.8852152928599828,0.9124107871086716,0.029606478082245816,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12.408911800384521,0.1544609647822235,0.09536089897155761,0.0007711640681705955,200,2,log2,20,"{'n_estimators': 200, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 20}",0.9581459790164856,0.9515311421726408,0.8703942816163983,0.9228561842362593,0.8724469096816383,0.9150748993446844,0.03757186991110082,7,0.9993609862583865,0.99825865779754,0.9996720708053133,0.9979839842106619,0.997728090689761,0.9986007579523326,0.0007726122988634189
5.064596891403198,0.05782792247028958,0.05293383598327637,0.00035213585057783435,100,4,log2,10,"{'n_estimators': 100, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 10}",0.9646712678533382,0.9638711536019118,0.8714425623296573,0.9216825361803779,0.851403904466006,0.9146142848862582,0.04656447284609076,8,0.9865203533863643,0.987586477209264,0.9902158030821702,0.9822051876989794,0.9890624878490564,0.9871180618451667,0.0027600649987765294
